Latitude,Longitude,Depth,Magnitude,depth_category,year,month,day_of_week,decade
-1.1249029791009242,0.6243610258352146,-0.389895379699177,-0.6369696630969423,1,-1.0335029485126943,-1.2723514976952606,-1.4974444959342885,-1.2332991502567987
-1.522891060951878,0.4602207847586854,-0.32576937173621495,-0.39635900877350133,1,1.0989165770884695,0.7040273493565689,-1.0021822153854543,0.8441960288796911
1.0794795421114904,0.6473422555046541,-0.16545435182880994,-0.6369696630969423,1,-1.5310675044862991,0.13934767877033183,-0.50691993483662,-1.2332991502567987
-0.7415619571915809,-1.4614249544756086,-0.389895379699177,-0.877580317420381,1,0.5302713702614925,-0.14299215652278666,0.48360462626104844,0.8441960288796911
-0.3964406073173782,0.63281939508855,1.4376958472452401,-0.15574835445006258,0,-1.0335029485126943,-1.2723514976952606,1.474129187358717,-1.2332991502567987
-1.3027274412045418,-1.0918899732284524,0.21288909515266577,-0.877580317420381,1,1.1699972279418416,0.7040273493565689,-0.50691993483662,0.8441960288796911
0.9574969960352635,-1.8358274878402514,0.7643727636341391,-0.39635900877350133,1,-0.8202609959525778,-1.5546913329883791,1.474129187358717,-0.5408007572113022
1.2948370953154855,-2.0282952863218187,-0.389895379699177,-0.39635900877350133,1,0.6724326719682368,-1.5546913329883791,-0.011657654287785778,0.8441960288796911
0.4377552284196704,0.3263232035596512,-0.389895379699177,-0.877580317420381,1,0.7435133228216089,-0.9900116624021421,-0.011657654287785778,0.8441960288796911
1.1277690678564882,0.5713765240973355,2.614408093365593,-0.15574835445006258,0,0.31702941770137616,-0.9900116624021421,-0.50691993483662,0.15169763583419454
1.1479087752762032,-2.022629774840811,-0.48608439164361994,-0.6369696630969423,1,0.8856746245283531,-1.2723514976952606,-0.011657654287785778,0.8441960288796911
1.3927893086750074,0.44537874059717203,-0.32576937173621495,-0.877580317420381,1,1.1699972279418416,-1.2723514976952606,-0.50691993483662,0.8441960288796911
1.2373931571069812,0.5594869295808539,-0.389895379699177,-0.39635900877350133,1,0.4591907194081204,1.5510468552359242,0.9788669068098828,0.15169763583419454
0.4640741642522522,0.31251850657071606,0.42129862103229226,-0.6369696630969423,1,-0.39377709083234513,1.2687070199428059,-1.4974444959342885,-0.5408007572113022
1.1325751343998294,-1.9942224214994189,-0.48608439164361994,3.6940221147249725,1,0.6724326719682368,1.2687070199428059,0.9788669068098828,0.8441960288796911
-0.40925678476628746,0.8212176008161537,-1.3966737047176803,-0.15574835445006258,1,1.0989165770884695,-1.5546913329883791,-1.0021822153854543,0.8441960288796911
0.8030162857135879,0.4263075118089898,-0.6175427079676921,1.2879155714905766,1,-0.6070190433924615,0.13934767877033183,-1.4974444959342885,-0.5408007572113022
1.313145920242499,0.4733073183204505,0.2641899015230354,0.3254729541968171,1,-0.03837383656548449,-0.9900116624021421,-1.0021822153854543,0.15169763583419454
0.835285589647449,0.41721077506483684,-0.389895379699177,-0.6369696630969423,1,0.10378746514125976,-0.14299215652278666,-1.0021822153854543,0.15169763583419454
0.32469823449536256,0.045521303536170364,-0.80671443145843,-0.877580317420381,1,-1.459986853632927,0.9863671846496873,-0.011657654287785778,-1.2332991502567987
0.6924767552167445,0.08510008796687382,0.4854246289952543,-0.39635900877350133,1,-0.6070190433924615,0.9863671846496873,0.48360462626104844,-0.5408007572113022
-1.3775647630937091,0.2983946258363727,-0.389895379699177,-0.877580317420381,1,0.10378746514125976,-0.42533199181590514,0.48360462626104844,0.15169763583419454
1.1570631877397097,-2.0470473313645914,-0.6399868107547287,-0.6369696630969423,1,0.8856746245283531,-0.9900116624021421,-0.50691993483662,0.8441960288796911
1.786886765228971,0.2888191134741053,0.5078687317822911,-0.877580317420381,1,-0.9624222976593221,-1.2723514976952606,-1.4974444959342885,-1.2332991502567987
1.3211560311480675,0.44513935278811534,-0.710525419513987,-0.877580317420381,1,1.1699972279418416,-0.9900116624021421,-0.50691993483662,0.8441960288796911
-0.8605693192171681,-1.3059026745251214,1.8032140926341238,1.2879155714905766,0,0.4591907194081204,0.42168751406345034,0.9788669068098828,0.15169763583419454
0.12215685874027672,-1.7044035806681355,-0.48608439164361994,1.2879155714905766,1,0.8856746245283531,-0.7076718271090237,1.474129187358717,0.8441960288796911
0.3848884964429191,0.9587059991510393,-1.0183302577362046,1.5285262258140153,1,0.814593973674981,0.13934767877033183,-0.50691993483662,0.8441960288796911
-0.6264452204629841,0.36965239699891017,-0.389895379699177,-0.6369696630969423,1,-1.1756642502194385,-0.14299215652278666,-0.50691993483662,-1.2332991502567987
-1.8943313466586624,-0.27206652314568747,-0.389895379699177,-0.39635900877350133,1,-1.1045835993660664,0.9863671846496873,0.48360462626104844,-1.2332991502567987
1.4559547546732037,-2.0190389577049603,0.34755371187488604,0.08486229987337834,1,-1.1045835993660664,-0.42533199181590514,-0.50691993483662,-1.2332991502567987
0.2777818706198907,-1.8454030002025177,-1.12734447127324,0.08486229987337834,1,1.1699972279418416,0.42168751406345034,-1.0021822153854543,0.8441960288796911
-0.5385628608133196,-1.5180800692856884,-0.389895379699177,-0.877580317420381,1,0.5302713702614925,-0.14299215652278666,0.48360462626104844,0.8441960288796911
-0.5433689273566606,1.4263101861750795,-0.389895379699177,-0.6369696630969423,1,-0.7491803450992057,1.5510468552359242,-0.011657654287785778,-0.5408007572113022
0.11346016689994534,-1.7125427661760628,-0.43478358527325034,1.5285262258140153,1,0.03270681428788764,0.42168751406345034,-0.50691993483662,0.15169763583419454
1.8207580913439458,0.4212005718824479,1.50502815560635,0.08486229987337834,0,-0.5359383925390894,-0.9900116624021421,-0.011657654287785778,-0.5408007572113022
-1.754955416901773,0.22945093682804957,-0.389895379699177,-0.39635900877350133,1,-1.2467449010728107,0.13934767877033183,-0.50691993483662,-1.2332991502567987
0.12192799842868902,1.243178512246723,-0.967029451365835,-0.39635900877350133,1,-1.459986853632927,1.5510468552359242,-1.0021822153854543,-1.2332991502567987
-0.4586906120692236,-1.5803208996404243,-0.838777435439911,-0.877580317420381,1,1.0989165770884695,-0.42533199181590514,-0.50691993483662,0.8441960288796911
-1.8851769341951559,-0.6530921192275647,-0.6175427079676921,1.769136880137454,1,0.10378746514125976,-0.14299215652278666,0.48360462626104844,0.15169763583419454
-0.9999452489740575,0.7154879851494558,2.938244433578551,0.8066942628436968,0,-0.10945448741885662,0.9863671846496873,-1.0021822153854543,0.15169763583419454
-0.3490665228187309,-1.5253414994937415,0.8990373803563594,-0.6369696630969423,0,1.2410778787952137,0.7040273493565689,0.48360462626104844,1.536694421925188
-0.2831547530814827,1.4895085677660422,-0.389895379699177,-0.877580317420381,1,0.245948766848004,-1.2723514976952606,1.474129187358717,0.15169763583419454
0.8979933150224699,0.5134446743056199,3.1851295642359543,-0.877580317420381,0,-0.5359383925390894,-0.7076718271090237,0.48360462626104844,-0.5408007572113022
0.7739510261419541,0.38704791112369563,-0.389895379699177,-0.877580317420381,1,-1.388906202779555,1.2687070199428059,0.48360462626104844,-1.2332991502567987
1.3756247853059322,0.42375404184571885,-0.80671443145843,3.212800806078093,1,1.1699972279418416,-1.2723514976952606,-0.50691993483662,0.8441960288796911
-0.8889479978540389,-1.4544827080129648,-0.389895379699177,-0.6369696630969423,1,0.6013520211148646,1.5510468552359242,0.9788669068098828,0.8441960288796911
-1.7812743527343546,-0.13761037039218732,-0.389895379699177,-0.39635900877350133,1,-1.2467449010728107,-1.5546913329883791,-1.4974444959342885,-1.2332991502567987
-1.1644958130055907,-1.2002528547947748,-0.389895379699177,0.08486229987337834,1,-0.9624222976593221,0.9863671846496873,-0.50691993483662,-1.2332991502567987
0.6808048793257734,0.46620547998510253,0.3571726130693303,-0.877580317420381,1,0.9567552753817252,0.13934767877033183,0.9788669068098828,0.8441960288796911
0.26702543597527034,0.4502462927146572,-0.389895379699177,-0.6369696630969423,1,-1.1045835993660664,1.5510468552359242,-0.50691993483662,-1.2332991502567987
-0.5099553218648613,-1.5204739473762552,-0.389895379699177,0.08486229987337834,1,-1.1045835993660664,1.2687070199428059,0.48360462626104844,-1.2332991502567987
0.2219399545924998,1.2240274875221882,-0.389895379699177,-0.39635900877350133,1,-0.9624222976593221,0.9863671846496873,-1.0021822153854543,-1.2332991502567987
1.6889345518694492,0.08709498637567992,-0.389895379699177,0.08486229987337834,1,0.4591907194081204,-0.9900116624021421,0.48360462626104844,0.15169763583419454
0.8854059978851483,0.4232752662276055,-0.389895379699177,0.3254729541968171,1,-1.3178255519261828,-0.42533199181590514,0.9788669068098828,-1.2332991502567987
1.3863812199505527,0.4391546575616982,-0.32576937173621495,-0.877580317420381,1,1.1699972279418416,-1.2723514976952606,-0.011657654287785778,0.8441960288796911
0.46087011989002474,0.3187425896061899,0.31549070789340505,0.5660836085202559,1,-1.8864707587531597,0.42168751406345034,-0.011657654287785778,-1.9257975433022954
1.625769105871253,0.43340935014433773,0.5367254353656239,-0.39635900877350133,1,-0.18053513827222875,-1.5546913329883791,0.48360462626104844,0.15169763583419454
-0.2529451919519105,1.5828698132981474,-1.12734447127324,-0.39635900877350133,1,0.7435133228216089,-0.14299215652278666,0.48360462626104844,0.8441960288796911
-0.713869859489473,0.8409271970951545,-0.0500275374954783,-0.39635900877350133,1,-0.6780996942458336,1.5510468552359242,0.48360462626104844,-0.5408007572113022
-0.17490382570051582,0.5648332573164536,-0.389895379699177,-0.39635900877350133,1,0.4591907194081204,1.5510468552359242,1.474129187358717,0.15169763583419454
0.9616164816438416,0.48184548351013856,1.2645556257452426,0.08486229987337834,0,0.4591907194081204,1.5510468552359242,-1.4974444959342885,0.15169763583419454
0.8535944145744624,-1.8516270832379915,-0.48608439164361994,-0.6369696630969423,1,0.8856746245283531,-0.7076718271090237,-1.4974444959342885,0.8441960288796911
-1.5740871126540394,-0.6249640516634047,1.277380827337835,-0.39635900877350133,0,1.6675617839154464,1.2687070199428059,-0.50691993483662,1.536694421925188
-0.3506685449998446,1.5242198000792606,-0.16545435182880994,-0.15574835445006258,1,0.8856746245283531,0.42168751406345034,-0.011657654287785778,0.8441960288796911
1.0181449786059955,0.4548744570230868,-0.29370636775473397,-0.6369696630969423,1,0.9567552753817252,0.9863671846496873,-1.4974444959342885,0.8441960288796911
0.7206265735420275,0.4140189376107473,-1.12734447127324,-0.877580317420381,1,1.0278359262350973,-1.5546913329883791,1.474129187358717,0.8441960288796911
-0.19069518720006498,-1.6521372423574276,-0.614336407569544,1.0473049171671356,1,1.2410778787952137,0.9863671846496873,-1.4974444959342885,1.536694421925188
1.289802168460557,-2.0096230372153983,-0.13339134784732895,0.08486229987337834,1,-1.1045835993660664,1.5510468552359242,0.9788669068098828,-1.2332991502567987
1.0728425930754482,0.4632530303400708,-0.09491574306955165,0.8066942628436968,1,0.1748681159946319,-1.5546913329883791,0.9788669068098828,0.15169763583419454
-1.5155675309810728,-0.2624112148470686,-0.12377244665288474,-0.877580317420381,1,0.7435133228216089,-1.5546913329883791,0.48360462626104844,0.8441960288796911
0.7789630669657239,0.4224932660513538,-0.45402138766213895,1.0473049171671356,1,1.6675617839154464,-0.14299215652278666,-1.0021822153854543,1.536694421925188
0.8616045254800309,-1.7498872643889034,-1.12734447127324,0.3254729541968171,1,1.0989165770884695,-0.42533199181590514,-1.4974444959342885,0.8441960288796911
-1.6563166226074884,0.14063805966802262,0.6617711508933998,2.009747534460895,1,0.814593973674981,-0.7076718271090237,0.48360462626104844,0.8441960288796911
0.7730355848956034,0.18715909056136995,-0.34821347452325174,-0.6369696630969423,1,-0.18053513827222875,-0.14299215652278666,0.9788669068098828,0.15169763583419454
-0.20396908527214966,1.4381997806915612,0.4565679254119214,-0.877580317420381,1,1.3121585296485858,-0.9900116624021421,0.9788669068098828,1.536694421925188
1.7692645212367206,0.4876705868638516,-0.32576937173621495,-0.877580317420381,1,-1.459986853632927,1.5510468552359242,0.48360462626104844,-1.2332991502567987
1.342668900437308,0.442107107206731,0.020511071263779764,0.08486229987337834,1,-0.6780996942458336,0.42168751406345034,1.474129187358717,-0.5408007572113022
1.074902335879737,0.5709775444155748,2.559900986597075,0.08486229987337834,0,1.0989165770884695,-0.9900116624021421,-0.011657654287785778,0.8441960288796911
-1.6519682766873227,-0.6398459937930944,0.7226908584582139,-0.15574835445006258,1,0.10378746514125976,-0.7076718271090237,-1.4974444959342885,0.15169763583419454
0.7398508397153917,0.18771766211583593,-0.6880813167269503,1.5285262258140153,1,-0.18053513827222875,-0.7076718271090237,-0.011657654287785778,0.15169763583419454
0.9742037987811634,-1.937248122943929,-0.7425884234954679,0.8066942628436968,1,0.8856746245283531,-0.7076718271090237,-0.011657654287785778,0.8441960288796911
-0.8784204235210061,-1.5296504800567619,-0.32576937173621495,-0.6369696630969423,1,1.1699972279418416,-0.7076718271090237,-0.50691993483662,0.8441960288796911
0.6203857570666291,-0.07465137661028126,-0.32576937173621495,0.08486229987337834,1,-1.8864707587531597,-1.5546913329883791,-1.0021822153854543,-1.9257975433022954
0.07730023766909389,-1.7226768500927951,-0.614336407569544,0.5660836085202559,1,1.0278359262350973,0.7040273493565689,-0.50691993483662,0.8441960288796911
1.795125736446127,0.4211207759460953,-0.12056614625473659,-0.39635900877350133,1,1.383239180501958,-0.14299215652278666,0.48360462626104844,1.536694421925188
-1.391204837664334,-1.0924724835638238,-0.5181473956251009,0.5660836085202559,1,1.6675617839154464,-0.7076718271090237,-0.50691993483662,1.536694421925188
-0.380649245817829,1.1238835874001454,-0.389895379699177,-0.877580317420381,1,0.1748681159946319,0.13934767877033183,-1.4974444959342885,0.15169763583419454
0.9126403749640807,0.5743289737423684,2.656089998541518,-0.877580317420381,0,-0.9624222976593221,-0.7076718271090237,0.9788669068098828,-1.2332991502567987
0.9815273287519687,-1.9382854701165082,-0.7746514274769489,1.5285262258140153,1,0.8856746245283531,1.2687070199428059,0.9788669068098828,0.8441960288796911
-1.5601037476160327,-0.866410595877969,1.2138960794545026,-0.877580317420381,0,1.5964811330620743,1.2687070199428059,-0.50691993483662,1.536694421925188
0.533647698974903,-0.11909771315847105,-0.389895379699177,2.009747534460895,1,0.3881100685547483,-0.42533199181590514,-0.011657654287785778,0.15169763583419454
-1.4629296593159091,0.06794396165114507,-0.7810640282732452,0.5660836085202559,1,-0.03837383656548449,1.5510468552359242,0.9788669068098828,0.15169763583419454
-0.16597827354859684,1.4583881525886753,-0.005139331921404945,3.9346327690484113,1,-1.7443094570464155,-0.42533199181590514,-1.0021822153854543,-1.9257975433022954
-1.5799459366306836,-0.19251795419615414,1.0850028034489492,1.0473049171671356,0,1.6675617839154464,1.5510468552359242,-0.011657654287785778,1.536694421925188
0.05807597149572978,1.0641962270086816,-0.389895379699177,-0.877580317420381,1,-0.6070190433924615,-0.9900116624021421,-0.50691993483662,-0.5408007572113022
-1.0042935948942233,0.6675306274017683,-0.389895379699177,-0.6369696630969423,1,-1.1045835993660664,1.2687070199428059,-1.0021822153854543,-1.2332991502567987
1.0595686950033631,0.4683599702666127,-1.12734447127324,-0.6369696630969423,1,1.0278359262350973,0.42168751406345034,-0.011657654287785778,0.8441960288796911
0.7599905471351064,0.4342073095078604,0.0012732688748913464,-0.15574835445006258,1,0.03270681428788764,-0.7076718271090237,-1.0021822153854543,0.15169763583419454
0.01573681385201126,-1.7082337856130425,-0.5502103996065819,0.5660836085202559,1,0.10378746514125976,-0.42533199181590514,-0.50691993483662,0.15169763583419454
1.186357307622931,0.4678811946484993,-0.005139331921404945,-0.6369696630969423,1,-0.89134164680595,-0.9900116624021421,1.474129187358717,-0.5408007572113022
0.935366203904736,-1.8440384896908946,-0.261643363773253,0.08486229987337834,1,1.5254004822087022,-0.42533199181590514,-0.011657654287785778,1.536694421925188
-1.2120987578158258,0.4842393616007054,-0.80671443145843,-0.877580317420381,1,-1.3178255519261828,-1.5546913329883791,1.474129187358717,-1.2332991502567987
1.150655099015255,-2.0396263092838343,-0.678462415532506,-0.6369696630969423,1,1.3121585296485858,-1.5546913329883791,0.9788669068098828,1.536694421925188
-1.5151098103578973,-0.4561557483102719,1.501821855208202,-0.6369696630969423,0,-1.388906202779555,0.9863671846496873,-1.0021822153854543,-1.2332991502567987
-1.8366585481385704,-0.5940431263269171,0.026923672060076054,-0.877580317420381,1,0.10378746514125976,-0.14299215652278666,0.9788669068098828,0.15169763583419454
-0.07026889124263422,-0.13618202313148267,-0.25266572265843823,-0.6369696630969423,1,1.5964811330620743,-1.2723514976952606,1.474129187358717,1.536694421925188
0.423565889101235,0.32911606133197885,-0.389895379699177,-0.877580317420381,1,0.245948766848004,1.5510468552359242,-0.011657654287785778,0.15169763583419454
0.9611587610206662,-1.9348542448533632,-0.5950986051806553,-0.877580317420381,1,0.8856746245283531,-0.7076718271090237,-1.4974444959342885,0.8441960288796911
0.9655071069408319,0.4393940453707549,0.17761979077303686,-0.877580317420381,1,1.2410778787952137,0.13934767877033183,0.48360462626104844,1.536694421925188
1.6063159793863013,0.46109854005856066,0.9567507875230251,-0.39635900877350133,0,-1.8153901078997876,0.13934767877033183,-1.4974444959342885,-1.9257975433022954
-1.511219185060907,0.46109854005856066,-0.7425884234954679,-0.6369696630969423,1,1.0989165770884695,0.7040273493565689,1.474129187358717,0.8441960288796911
0.08782781200212655,1.0360282614763452,-0.646399411551025,0.08486229987337834,1,-1.8864707587531597,0.42168751406345034,-1.4974444959342885,-1.9257975433022954
-0.3410564119131626,1.1539666554049353,-0.9157286449954654,2.7315794974312135,1,0.814593973674981,-1.2723514976952606,-0.011657654287785778,0.8441960288796911
-1.3977044705134238,0.028843952838554978,-0.48608439164361994,0.3254729541968171,1,-1.1756642502194385,-0.9900116624021421,-0.50691993483662,-1.2332991502567987
-1.5631704757913076,-0.7209984610633086,0.5719947397452531,-0.6369696630969423,1,-0.89134164680595,1.5510468552359242,-0.50691993483662,-0.5408007572113022
-0.16071448638208047,1.3882475245350676,-0.389895379699177,-0.877580317420381,1,0.1748681159946319,0.42168751406345034,0.9788669068098828,0.15169763583419454
-1.089200770493248,0.7971192280377821,-0.4411961860695466,-0.15574835445006258,1,0.245948766848004,1.5510468552359242,1.474129187358717,0.15169763583419454
0.07958884078497055,-1.6870878624797025,-0.41554578288436167,-0.877580317420381,1,0.8856746245283531,-0.7076718271090237,1.474129187358717,0.8441960288796911
1.1794914982753013,0.4678811946484993,-0.80671443145843,0.08486229987337834,1,1.3121585296485858,-0.7076718271090237,-1.0021822153854543,1.536694421925188
-0.39014694874871725,-1.6703945525948174,-1.12734447127324,0.08486229987337834,1,1.5254004822087022,1.5510468552359242,-0.50691993483662,1.536694421925188
0.26038848693922795,1.3947907913159519,-0.389895379699177,-0.877580317420381,1,-0.89134164680595,1.5510468552359242,0.9788669068098828,-0.5408007572113022
0.4480539424411154,0.8554500575112586,-0.389895379699177,0.5660836085202559,1,-1.0335029485126943,0.42168751406345034,-0.011657654287785778,-1.2332991502567987
-0.7976327335305595,-1.4519292380496938,-0.4187520832825098,-0.877580317420381,1,-0.03837383656548449,-0.7076718271090237,0.9788669068098828,0.15169763583419454
-0.11059407814438128,0.3890428095325006,-0.80671443145843,5.6189073493124875,1,-1.9575514096065318,-1.5546913329883791,1.474129187358717,-1.9257975433022954
-1.9723727129100574,-0.1443132290457745,-0.389895379699177,0.5660836085202559,1,-1.1045835993660664,0.42168751406345034,-0.011657654287785778,-1.2332991502567987
-1.3793956455864103,0.3025440145266879,-1.12734447127324,3.9346327690484113,1,0.814593973674981,1.2687070199428059,-0.011657654287785778,0.8441960288796911
-1.4311180760052233,0.3232111620419143,-1.0888688664954629,2.4909688431077748,1,0.1748681159946319,-0.42533199181590514,1.474129187358717,0.15169763583419454
0.07249417112575283,1.405802630532557,-0.80671443145843,-0.15574835445006258,1,-1.8153901078997876,-0.7076718271090237,1.474129187358717,-1.9257975433022954
0.741681722208093,0.23599420360893267,-0.389895379699177,0.8066942628436968,1,-0.18053513827222875,1.5510468552359242,-0.011657654287785778,0.15169763583419454
-0.39575402638261514,1.1322621607171284,-1.037568060125093,0.08486229987337834,1,0.1748681159946319,0.13934767877033183,-1.0021822153854543,0.15169763583419454
1.7196018336221968,0.4277438386633299,-0.47005288965287945,-0.15574835445006258,1,0.814593973674981,0.9863671846496873,-1.4974444959342885,0.8441960288796911
0.19676532031785637,-0.11478873259545071,-1.12734447127324,-0.39635900877350133,1,1.3121585296485858,1.5510468552359242,-1.4974444959342885,1.536694421925188
0.7286366844475959,0.1395209165590918,-0.6656372139399136,0.3254729541968171,1,-0.18053513827222875,-0.7076718271090237,-0.011657654287785778,0.15169763583419454
-0.3822512679989427,0.8224943357977885,-0.6271616091621364,0.08486229987337834,1,-1.459986853632927,-0.9900116624021421,-0.50691993483662,-1.2332991502567987
0.4958857475629379,0.17223725046350397,3.1819232638378065,0.08486229987337834,0,0.1748681159946319,0.7040273493565689,0.48360462626104844,0.15169763583419454
0.8776247472911676,0.41872689785552847,-0.48608439164361994,-0.6369696630969423,1,-1.459986853632927,0.42168751406345034,-1.4974444959342885,-1.2332991502567987
-0.1652916926138338,1.4760230545225175,-1.12734447127324,-0.877580317420381,1,1.0278359262350973,0.9863671846496873,0.48360462626104844,0.8441960288796911
-0.9374663839106243,-1.341970437756327,-0.389895379699177,-0.6369696630969423,1,-1.3178255519261828,-1.2723514976952606,0.9788669068098828,-1.2332991502567987
0.30432966676406015,1.0321980565314384,-1.063218463310278,0.08486229987337834,1,1.0989165770884695,-1.5546913329883791,-1.4974444959342885,0.8441960288796911
1.824190996017761,0.5005177326165601,0.2641899015230354,-0.39635900877350133,1,0.6013520211148646,-1.5546913329883791,0.9788669068098828,0.8441960288796911
-1.2086658531420105,0.582069179568535,3.2203988686155833,-0.39635900877350133,0,-0.322696439978973,0.7040273493565689,0.48360462626104844,-0.5408007572113022
-0.23715383045236146,1.4867955059300673,-0.389895379699177,-0.877580317420381,1,-0.10945448741885662,0.42168751406345034,-0.011657654287785778,0.15169763583419454
0.43020283813727733,-1.8095746247803686,-0.389895379699177,-0.39635900877350133,1,-1.388906202779555,1.5510468552359242,0.9788669068098828,-1.2332991502567987
1.3266486786261715,0.46899833775743016,-0.0500275374954783,-0.877580317420381,1,-0.03837383656548449,-0.14299215652278666,0.9788669068098828,0.15169763583419454
